flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
G87948,Go First,Chennai,MAA,Pune,PNQ,5:30 AM,8:00 AM,On Time,T1-9,Boeing 737 MAX,150,
SG2307,SpiceJet,Lucknow,LKO,Goa,GOI,1:20 AM,2:42 AM,On Time,T2-12,Boeing 737 MAX,82,
I59919,AirAsia India,Pune,PNQ,Lucknow,LKO,12:38 AM,2:35 AM,Departed,T2-39,Boeing 737-800,117,5
G82894,Go First,Chennai,MAA,Nagpur,NAG,2:01 PM,3:22 PM,Delayed,T1-40,ATR 72-600,81,105
IX2847,Air India Express,Chandigarh,IXC,Lucknow,LKO,11:41 AM,2:22 PM,On Time,T1-15,Boeing 737-800,161,
I52266,AirAsia India,Mumbai,BOM,Delhi,DEL,6:54 AM,9:52 AM,Departed,T3-27,Airbus A321,178,20
AI3006,Air India,Ahmedabad,AMD,Pune,PNQ,8:28 PM,9:22 PM,Departed,T3-8,Airbus A320,54,20
G82235,Go First,Thiruvananthapuram,TRV,Pune,PNQ,6:24 PM,7:09 PM,Departed,T3-27,Airbus A320neo,45,15
6E8780,IndiGo,Kochi,COK,Chennai,MAA,4:27 PM,6:49 PM,On Time,T3-37,Airbus A320,142,
I52293,AirAsia India,Hyderabad,HYD,Ahmedabad,AMD,7:56 AM,9:02 AM,On Time,T3-27,Airbus A320neo,66,
UK189,Vistara,Chandigarh,IXC,Thiruvananthapuram,TRV,12:14 AM,3:12 AM,On Time,T1-25,ATR 72-600,178,
UK5275,Vistara,Kochi,COK,Kolkata,CCU,3:38 AM,5:02 AM,On Time,T3-17,Airbus A320neo,84,
I59351,AirAsia India,Kolkata,CCU,Pune,PNQ,9:24 AM,11:50 AM,Delayed,T3-36,Boeing 737-800,146,35
SG6165,SpiceJet,Goa,GOI,Thiruvananthapuram,TRV,4:30 PM,6:19 PM,Cancelled,T3-23,ATR 72-600,109,
I52362,AirAsia India,Nagpur,NAG,Thiruvananthapuram,TRV,10:30 PM,11:45 PM,Delayed,T3-11,Airbus A320,75,40
UK8428,Vistara,Kochi,COK,Bhubaneswar,BBI,11:33 AM,12:31 PM,On Time,T3-1,Airbus A320,58,
SG7827,SpiceJet,Thiruvananthapuram,TRV,Pune,PNQ,2:51 PM,3:58 PM,On Time,T1-24,Airbus A320,67,
6E6396,IndiGo,Thiruvananthapuram,TRV,Kochi,COK,8:57 PM,11:55 PM,On Time,T3-4,Airbus A321,178,
G87292,Go First,Delhi,DEL,Chennai,MAA,10:25 PM,1:22 AM,On Time,T1-39,Boeing 737 MAX,177,
UK2876,Vistara,Lucknow,LKO,Delhi,DEL,12:16 PM,2:02 PM,Delayed,T1-18,Boeing 737-800,106,15
QP6574,Akasa Air,Kochi,COK,Pune,PNQ,6:50 AM,9:47 AM,On Time,T3-5,Airbus A320,177,
IX9260,Air India Express,Thiruvananthapuram,TRV,Pune,PNQ,11:52 AM,2:05 PM,Cancelled,T2-15,Boeing 737 MAX,133,
UK7550,Vistara,Thiruvananthapuram,TRV,Kochi,COK,7:37 PM,8:23 PM,On Time,T2-33,Airbus A320,46,
AI8343,Air India,Hyderabad,HYD,Kolkata,CCU,3:59 AM,6:55 AM,Cancelled,T3-37,Airbus A320neo,176,
G86278,Go First,Pune,PNQ,Ahmedabad,AMD,8:18 AM,10:29 AM,Cancelled,T2-30,Boeing 737 MAX,131,
6E7996,IndiGo,Mumbai,BOM,Hyderabad,HYD,2:18 AM,4:40 AM,On Time,T1-15,Airbus A320neo,142,
I55885,AirAsia India,Goa,GOI,Thiruvananthapuram,TRV,12:19 AM,2:11 AM,On Time,T1-26,ATR 72-600,112,
QP1345,Akasa Air,Goa,GOI,Bengaluru,BLR,4:15 PM,6:20 PM,On Time,T3-18,Airbus A321,125,
UK8275,Vistara,Chandigarh,IXC,Chennai,MAA,8:00 AM,9:46 AM,Departed,T1-13,Airbus A321,106,5
QP2655,Akasa Air,Bhubaneswar,BBI,Mumbai,BOM,4:05 AM,5:10 AM,Delayed,T2-40,Airbus A320,65,60
6E8001,IndiGo,Kolkata,CCU,Pune,PNQ,10:45 AM,1:36 PM,Departed,T2-32,Airbus A321,171,20
IX6618,Air India Express,Chennai,MAA,Bhubaneswar,BBI,7:41 PM,8:58 PM,On Time,T2-31,Boeing 737 MAX,77,
6E8332,IndiGo,Kolkata,CCU,Kochi,COK,11:25 PM,12:54 AM,On Time,T1-34,Boeing 737-800,89,
QP237,Akasa Air,Delhi,DEL,Lucknow,LKO,7:11 AM,9:33 AM,On Time,T2-24,Boeing 737 MAX,142,
IX3166,Air India Express,Goa,GOI,Hyderabad,HYD,8:05 AM,9:58 AM,On Time,T3-22,Airbus A320neo,113,
SG8271,SpiceJet,Kochi,COK,Chennai,MAA,2:18 PM,4:38 PM,On Time,T2-18,Boeing 737-800,140,
SG9461,SpiceJet,Bengaluru,BLR,Pune,PNQ,11:24 PM,1:07 AM,Delayed,T2-16,Boeing 737 MAX,103,75
I56340,AirAsia India,Chennai,MAA,Bengaluru,BLR,5:06 AM,7:52 AM,Delayed,T2-32,Airbus A321,166,15
QP8072,Akasa Air,Hyderabad,HYD,Thiruvananthapuram,TRV,7:11 PM,8:08 PM,On Time,T3-11,Airbus A320,57,
UK4266,Vistara,Ahmedabad,AMD,Nagpur,NAG,9:29 PM,10:38 PM,On Time,T2-17,Airbus A320neo,69,
QP9280,Akasa Air,Goa,GOI,Bhubaneswar,BBI,8:47 AM,11:00 AM,On Time,T1-23,ATR 72-600,133,
UK9551,Vistara,Pune,PNQ,Lucknow,LKO,10:09 PM,11:38 PM,Cancelled,T2-23,Airbus A320neo,89,
G87422,Go First,Thiruvananthapuram,TRV,Mumbai,BOM,1:00 PM,2:58 PM,On Time,T1-11,ATR 72-600,118,
QP7011,Akasa Air,Lucknow,LKO,Pune,PNQ,7:30 PM,9:58 PM,Delayed,T1-11,Airbus A320neo,148,10
UK5236,Vistara,Kolkata,CCU,Lucknow,LKO,9:56 AM,11:49 AM,On Time,T2-18,Boeing 737-800,113,
QP9716,Akasa Air,Goa,GOI,Ahmedabad,AMD,2:07 PM,3:34 PM,On Time,T1-9,ATR 72-600,87,
UK4222,Vistara,Chandigarh,IXC,Thiruvananthapuram,TRV,2:43 AM,4:21 AM,On Time,T1-7,Airbus A320,98,
G89085,Go First,Delhi,DEL,Thiruvananthapuram,TRV,1:33 PM,4:32 PM,Delayed,T1-17,Boeing 737 MAX,179,10
SG1481,SpiceJet,Lucknow,LKO,Kochi,COK,10:33 AM,12:16 PM,On Time,T2-29,ATR 72-600,103,
SG2250,SpiceJet,Goa,GOI,Nagpur,NAG,5:49 AM,6:41 AM,On Time,T2-21,Boeing 737-800,52,
G88956,Go First,Thiruvananthapuram,TRV,Hyderabad,HYD,6:43 PM,9:21 PM,On Time,T3-35,Airbus A321,158,
G89340,Go First,Kochi,COK,Goa,GOI,9:50 PM,11:54 PM,Departed,T3-15,Airbus A320,124,15
G85144,Go First,Kolkata,CCU,Kochi,COK,8:52 AM,10:16 AM,On Time,T1-34,Airbus A321,84,
QP4798,Akasa Air,Ahmedabad,AMD,Goa,GOI,12:17 AM,3:07 AM,Departed,T2-1,Boeing 737-800,170,15
IX9881,Air India Express,Chennai,MAA,Bhubaneswar,BBI,12:14 AM,2:34 AM,On Time,T3-28,Boeing 737-800,140,
UK2775,Vistara,Chandigarh,IXC,Thiruvananthapuram,TRV,10:02 PM,12:26 AM,Delayed,T2-6,Boeing 737-800,144,20
UK8564,Vistara,Bhubaneswar,BBI,Thiruvananthapuram,TRV,8:55 PM,10:49 PM,On Time,T3-35,Airbus A320neo,114,
I53180,AirAsia India,Nagpur,NAG,Mumbai,BOM,6:13 AM,7:32 AM,On Time,T3-30,Boeing 737 MAX,79,
G84558,Go First,Chandigarh,IXC,Pune,PNQ,4:47 PM,6:20 PM,On Time,T1-4,Boeing 737 MAX,93,
6E3146,IndiGo,Mumbai,BOM,Hyderabad,HYD,9:11 AM,10:28 AM,Delayed,T1-15,Airbus A320,77,75
SG341,SpiceJet,Ahmedabad,AMD,Chennai,MAA,11:40 AM,2:12 PM,On Time,T2-24,Boeing 737-800,152,
6E5510,IndiGo,Mumbai,BOM,Nagpur,NAG,4:59 AM,5:58 AM,On Time,T2-5,Boeing 737 MAX,59,
G83075,Go First,Chennai,MAA,Nagpur,NAG,8:32 AM,10:54 AM,Delayed,T3-16,Boeing 737-800,142,10
G84149,Go First,Chandigarh,IXC,Delhi,DEL,6:47 AM,9:29 AM,Delayed,T3-14,Boeing 737-800,162,10
I55213,AirAsia India,Thiruvananthapuram,TRV,Kolkata,CCU,5:24 AM,6:19 AM,Delayed,T3-8,Airbus A320neo,55,45
G84995,Go First,Chennai,MAA,Kolkata,CCU,1:46 AM,3:26 AM,Cancelled,T1-28,Airbus A320neo,100,
6E2842,IndiGo,Bhubaneswar,BBI,Hyderabad,HYD,7:57 PM,9:12 PM,On Time,T1-1,Airbus A320,75,
G89868,Go First,Bengaluru,BLR,Kolkata,CCU,3:03 AM,4:51 AM,On Time,T1-40,Airbus A320neo,108,
6E1079,IndiGo,Kolkata,CCU,Lucknow,LKO,5:15 AM,6:27 AM,On Time,T1-21,Boeing 737 MAX,72,
QP7287,Akasa Air,Chandigarh,IXC,Chennai,MAA,12:43 AM,3:04 AM,On Time,T1-17,Airbus A320,141,
G87268,Go First,Goa,GOI,Hyderabad,HYD,6:31 PM,9:21 PM,On Time,T1-35,Airbus A320neo,170,
QP7774,Akasa Air,Hyderabad,HYD,Nagpur,NAG,8:26 PM,9:52 PM,On Time,T1-29,Airbus A320neo,86,
IX8973,Air India Express,Kolkata,CCU,Ahmedabad,AMD,12:01 AM,2:55 AM,On Time,T1-2,Boeing 737 MAX,174,
QP4012,Akasa Air,Kolkata,CCU,Chandigarh,IXC,2:09 AM,4:33 AM,On Time,T3-32,Boeing 737 MAX,144,
SG4738,SpiceJet,Kolkata,CCU,Kochi,COK,9:52 PM,11:59 PM,On Time,T3-5,Airbus A320,127,
SG3026,SpiceJet,Nagpur,NAG,Delhi,DEL,6:53 AM,8:05 AM,On Time,T1-3,Boeing 737 MAX,72,
I58126,AirAsia India,Goa,GOI,Pune,PNQ,11:56 PM,1:46 AM,On Time,T1-39,ATR 72-600,110,
AI314,Air India,Thiruvananthapuram,TRV,Chennai,MAA,10:22 PM,1:12 AM,Departed,T2-4,Airbus A320neo,170,
I56146,AirAsia India,Bhubaneswar,BBI,Chandigarh,IXC,1:59 AM,3:52 AM,On Time,T3-5,Airbus A320neo,113,
AI3637,Air India,Goa,GOI,Mumbai,BOM,3:27 AM,5:11 AM,On Time,T1-13,Boeing 737 MAX,104,
UK9439,Vistara,Lucknow,LKO,Bengaluru,BLR,7:03 PM,9:34 PM,Delayed,T3-37,Airbus A320neo,151,90
G87097,Go First,Thiruvananthapuram,TRV,Mumbai,BOM,5:41 AM,7:12 AM,On Time,T3-22,ATR 72-600,91,
SG8847,SpiceJet,Pune,PNQ,Ahmedabad,AMD,12:01 PM,2:06 PM,On Time,T2-24,Boeing 737-800,125,
I55399,AirAsia India,Pune,PNQ,Chennai,MAA,7:13 PM,8:52 PM,On Time,T3-17,Airbus A320neo,99,
G87431,Go First,Kochi,COK,Delhi,DEL,1:10 AM,3:07 AM,On Time,T3-9,Airbus A320neo,117,
6E5020,IndiGo,Chennai,MAA,Thiruvananthapuram,TRV,10:44 AM,11:34 AM,Delayed,T2-36,Boeing 737 MAX,50,75
SG1644,SpiceJet,Delhi,DEL,Ahmedabad,AMD,12:08 PM,1:32 PM,On Time,T2-38,Airbus A321,84,
UK4298,Vistara,Bhubaneswar,BBI,Hyderabad,HYD,3:08 AM,5:35 AM,On Time,T1-5,ATR 72-600,147,
QP8005,Akasa Air,Bengaluru,BLR,Ahmedabad,AMD,11:32 PM,12:41 AM,On Time,T2-3,ATR 72-600,69,
I51385,AirAsia India,Bhubaneswar,BBI,Delhi,DEL,11:24 AM,1:38 PM,Departed,T2-8,Airbus A321,134,15
6E6366,IndiGo,Delhi,DEL,Hyderabad,HYD,5:53 PM,6:48 PM,On Time,T3-10,Airbus A320neo,55,
UK2609,Vistara,Delhi,DEL,Lucknow,LKO,1:24 PM,4:03 PM,Delayed,T3-6,Airbus A321,159,50
I54847,AirAsia India,Bhubaneswar,BBI,Kochi,COK,5:03 AM,6:21 AM,On Time,T2-37,ATR 72-600,78,
6E9080,IndiGo,Kochi,COK,Hyderabad,HYD,2:54 AM,5:21 AM,On Time,T3-9,Airbus A321,147,
G89263,Go First,Chennai,MAA,Ahmedabad,AMD,1:29 PM,3:04 PM,On Time,T3-34,Airbus A321,95,
UK1273,Vistara,Hyderabad,HYD,Bhubaneswar,BBI,2:40 PM,4:47 PM,Delayed,T1-8,ATR 72-600,127,50
I57039,AirAsia India,Kolkata,CCU,Thiruvananthapuram,TRV,6:30 AM,8:37 AM,On Time,T3-2,Airbus A320neo,127,
SG5829,SpiceJet,Pune,PNQ,Nagpur,NAG,3:05 PM,4:27 PM,On Time,T1-13,ATR 72-600,82,
AI1941,Air India,Chandigarh,IXC,Delhi,DEL,8:17 AM,9:39 AM,Departed,T1-22,ATR 72-600,82,10
AI5099,Air India,Ahmedabad,AMD,Thiruvananthapuram,TRV,12:46 AM,2:55 AM,On Time,T3-14,Airbus A321,129,
IX9091,Air India Express,Ahmedabad,AMD,Pune,PNQ,4:49 AM,5:38 AM,On Time,T3-34,Airbus A320,49,
IX2890,Air India Express,Delhi,DEL,Hyderabad,HYD,6:51 AM,8:45 AM,On Time,T3-1,Airbus A320,114,
I54545,AirAsia India,Lucknow,LKO,Nagpur,NAG,10:31 PM,12:48 AM,Departed,T2-25,Airbus A321,137,
AI5268,Air India,Ahmedabad,AMD,Nagpur,NAG,8:22 PM,9:29 PM,On Time,T3-30,Boeing 737 MAX,67,
6E751,IndiGo,Chennai,MAA,Goa,GOI,10:24 AM,12:34 PM,On Time,T3-11,Airbus A320,130,
QP5865,Akasa Air,Kolkata,CCU,Lucknow,LKO,10:19 AM,12:04 PM,Cancelled,T3-18,Airbus A320,105,
IX6443,Air India Express,Thiruvananthapuram,TRV,Nagpur,NAG,1:00 AM,2:56 AM,On Time,T2-26,ATR 72-600,116,
SG1538,SpiceJet,Chandigarh,IXC,Kochi,COK,5:46 PM,7:29 PM,On Time,T3-10,Boeing 737-800,103,
IX5495,Air India Express,Ahmedabad,AMD,Goa,GOI,4:29 AM,6:06 AM,Delayed,T3-13,Airbus A321,97,50
IX8682,Air India Express,Thiruvananthapuram,TRV,Bengaluru,BLR,2:40 PM,4:02 PM,Delayed,T1-21,Airbus A320,82,50
AI3116,Air India,Kolkata,CCU,Nagpur,NAG,4:58 AM,5:50 AM,Delayed,T2-27,Airbus A320neo,52,120
G84585,Go First,Bengaluru,BLR,Bhubaneswar,BBI,6:24 AM,7:36 AM,On Time,T1-40,Boeing 737 MAX,72,
IX9390,Air India Express,Pune,PNQ,Chennai,MAA,8:21 PM,10:05 PM,On Time,T1-23,Airbus A320,104,
G82296,Go First,Goa,GOI,Nagpur,NAG,8:38 PM,11:23 PM,Delayed,T1-25,Boeing 737-800,165,30
G82353,Go First,Bengaluru,BLR,Chennai,MAA,7:43 AM,8:36 AM,On Time,T1-18,Boeing 737-800,53,
UK3423,Vistara,Bhubaneswar,BBI,Chennai,MAA,2:15 AM,3:45 AM,Departed,T3-32,ATR 72-600,90,15
QP7596,Akasa Air,Thiruvananthapuram,TRV,Chennai,MAA,2:35 PM,5:03 PM,Delayed,T3-25,ATR 72-600,148,50
QP6557,Akasa Air,Pune,PNQ,Chandigarh,IXC,7:31 PM,10:30 PM,On Time,T3-3,Boeing 737 MAX,179,
AI7499,Air India,Ahmedabad,AMD,Nagpur,NAG,1:26 AM,3:13 AM,On Time,T2-3,Boeing 737 MAX,107,
I58556,AirAsia India,Bhubaneswar,BBI,Lucknow,LKO,1:40 AM,3:13 AM,On Time,T2-20,Airbus A320neo,93,
G82827,Go First,Kochi,COK,Hyderabad,HYD,8:55 PM,9:53 PM,Delayed,T1-30,ATR 72-600,58,120
G81581,Go First,Chandigarh,IXC,Goa,GOI,3:51 AM,5:22 AM,Delayed,T3-35,Airbus A321,91,120
I56875,AirAsia India,Kolkata,CCU,Ahmedabad,AMD,12:51 AM,2:21 AM,On Time,T3-13,Boeing 737-800,90,
AI4197,Air India,Kolkata,CCU,Chandigarh,IXC,10:08 PM,11:34 PM,Delayed,T1-8,ATR 72-600,86,10
G86046,Go First,Mumbai,BOM,Goa,GOI,1:06 PM,4:01 PM,On Time,T1-25,Boeing 737 MAX,175,
I5819,AirAsia India,Bhubaneswar,BBI,Bengaluru,BLR,11:26 AM,12:49 PM,On Time,T1-12,ATR 72-600,83,
6E6974,IndiGo,Hyderabad,HYD,Thiruvananthapuram,TRV,3:13 PM,5:11 PM,On Time,T1-9,Airbus A321,118,
6E4246,IndiGo,Delhi,DEL,Ahmedabad,AMD,4:59 PM,7:51 PM,On Time,T1-39,Boeing 737-800,172,
UK3653,Vistara,Pune,PNQ,Lucknow,LKO,4:14 PM,6:55 PM,On Time,T1-39,Boeing 737 MAX,161,
IX9234,Air India Express,Nagpur,NAG,Thiruvananthapuram,TRV,7:05 AM,8:02 AM,On Time,T1-23,Airbus A320,57,
SG631,SpiceJet,Lucknow,LKO,Pune,PNQ,8:35 PM,10:36 PM,On Time,T1-4,Airbus A320,121,
I53020,AirAsia India,Bengaluru,BLR,Lucknow,LKO,9:42 AM,11:12 AM,Cancelled,T3-38,Airbus A320neo,90,
6E1625,IndiGo,Bhubaneswar,BBI,Hyderabad,HYD,11:01 AM,1:20 PM,Departed,T2-36,Airbus A320,139,
IX7813,Air India Express,Bengaluru,BLR,Mumbai,BOM,11:42 PM,1:37 AM,On Time,T2-34,Airbus A321,115,
UK1053,Vistara,Mumbai,BOM,Pune,PNQ,9:28 PM,12:28 AM,Cancelled,T2-39,ATR 72-600,180,
IX7096,Air India Express,Pune,PNQ,Nagpur,NAG,10:48 AM,12:39 PM,On Time,T3-23,Airbus A321,111,
G88614,Go First,Chandigarh,IXC,Lucknow,LKO,4:59 PM,7:50 PM,Delayed,T3-15,ATR 72-600,171,120
IX3271,Air India Express,Delhi,DEL,Mumbai,BOM,12:49 AM,3:33 AM,On Time,T1-14,Boeing 737 MAX,164,
I56883,AirAsia India,Delhi,DEL,Kolkata,CCU,11:56 AM,1:35 PM,On Time,T1-19,Airbus A320neo,99,
AI5142,Air India,Hyderabad,HYD,Goa,GOI,6:46 PM,8:53 PM,Delayed,T3-22,Airbus A320neo,127,10
I59421,AirAsia India,Pune,PNQ,Delhi,DEL,5:59 AM,7:33 AM,On Time,T2-31,Boeing 737-800,94,
6E2324,IndiGo,Ahmedabad,AMD,Bengaluru,BLR,9:24 PM,12:06 AM,Departed,T2-30,Boeing 737-800,162,20
6E8637,IndiGo,Hyderabad,HYD,Pune,PNQ,11:08 PM,1:13 AM,On Time,T1-14,Boeing 737 MAX,125,
QP5893,Akasa Air,Mumbai,BOM,Bengaluru,BLR,9:34 AM,10:26 AM,On Time,T2-35,Airbus A321,52,
I53170,AirAsia India,Pune,PNQ,Mumbai,BOM,10:31 AM,12:36 PM,Delayed,T2-6,Boeing 737-800,125,25
UK6188,Vistara,Ahmedabad,AMD,Nagpur,NAG,10:19 AM,11:59 AM,On Time,T1-8,Airbus A320neo,100,
6E3411,IndiGo,Thiruvananthapuram,TRV,Mumbai,BOM,3:08 PM,6:02 PM,On Time,T2-33,Airbus A321,174,
UK5672,Vistara,Thiruvananthapuram,TRV,Ahmedabad,AMD,5:52 PM,7:56 PM,Delayed,T1-34,ATR 72-600,124,15
SG3461,SpiceJet,Chandigarh,IXC,Delhi,DEL,3:40 PM,6:04 PM,Delayed,T1-1,Airbus A320neo,144,45
6E9836,IndiGo,Nagpur,NAG,Mumbai,BOM,11:22 AM,2:06 PM,Departed,T3-20,Airbus A320,164,
IX3538,Air India Express,Kolkata,CCU,Chennai,MAA,6:34 AM,8:32 AM,On Time,T2-29,ATR 72-600,118,
AI4567,Air India,Bengaluru,BLR,Thiruvananthapuram,TRV,9:20 AM,10:34 AM,On Time,T3-36,Boeing 737 MAX,74,
AI3484,Air India,Goa,GOI,Kolkata,CCU,6:45 PM,8:51 PM,On Time,T3-19,Boeing 737 MAX,126,
UK2906,Vistara,Mumbai,BOM,Hyderabad,HYD,8:55 PM,11:06 PM,On Time,T1-9,Airbus A320,131,
G8926,Go First,Mumbai,BOM,Kochi,COK,1:50 AM,2:57 AM,On Time,T1-39,Boeing 737 MAX,67,
G85926,Go First,Hyderabad,HYD,Kolkata,CCU,6:45 AM,7:50 AM,Cancelled,T2-37,Airbus A321,65,
AI7772,Air India,Mumbai,BOM,Ahmedabad,AMD,10:35 AM,1:19 PM,On Time,T1-10,Boeing 737 MAX,164,
IX6054,Air India Express,Kochi,COK,Bengaluru,BLR,11:52 PM,2:01 AM,Delayed,T2-30,Boeing 737-800,129,120
6E1170,IndiGo,Ahmedabad,AMD,Mumbai,BOM,11:59 AM,2:46 PM,On Time,T1-19,Airbus A320neo,167,
SG8422,SpiceJet,Mumbai,BOM,Kochi,COK,3:39 AM,5:47 AM,On Time,T1-20,Boeing 737 MAX,128,
G86666,Go First,Pune,PNQ,Kochi,COK,8:08 AM,9:55 AM,On Time,T2-25,Airbus A320,107,
QP3511,Akasa Air,Nagpur,NAG,Chandigarh,IXC,8:10 PM,10:45 PM,Delayed,T3-22,Boeing 737 MAX,155,35
UK2935,Vistara,Lucknow,LKO,Thiruvananthapuram,TRV,2:39 AM,5:28 AM,On Time,T3-30,Airbus A320neo,169,
AI7394,Air India,Bengaluru,BLR,Hyderabad,HYD,1:51 PM,2:53 PM,On Time,T3-39,Boeing 737-800,62,
QP8198,Akasa Air,Lucknow,LKO,Thiruvananthapuram,TRV,2:05 AM,3:13 AM,On Time,T1-38,ATR 72-600,68,
6E2503,IndiGo,Lucknow,LKO,Bengaluru,BLR,3:27 PM,5:26 PM,On Time,T3-29,Airbus A321,119,
UK5287,Vistara,Hyderabad,HYD,Pune,PNQ,11:11 PM,1:13 AM,Departed,T3-23,Airbus A320,122,15
6E8462,IndiGo,Kochi,COK,Nagpur,NAG,4:21 AM,6:21 AM,On Time,T3-4,Airbus A320,120,
QP1897,Akasa Air,Nagpur,NAG,Hyderabad,HYD,1:03 AM,2:48 AM,On Time,T3-26,ATR 72-600,105,
QP6371,Akasa Air,Kochi,COK,Thiruvananthapuram,TRV,2:51 PM,4:30 PM,Delayed,T1-13,Boeing 737 MAX,99,40
I56002,AirAsia India,Nagpur,NAG,Kochi,COK,5:15 AM,7:13 AM,Cancelled,T3-9,Airbus A321,118,
6E1275,IndiGo,Lucknow,LKO,Delhi,DEL,4:54 AM,7:43 AM,Delayed,T1-9,ATR 72-600,169,15
I57571,AirAsia India,Thiruvananthapuram,TRV,Bhubaneswar,BBI,11:44 PM,2:17 AM,On Time,T2-33,Boeing 737-800,153,
G86403,Go First,Kolkata,CCU,Chennai,MAA,6:20 AM,8:53 AM,On Time,T3-32,ATR 72-600,153,
UK8320,Vistara,Hyderabad,HYD,Kochi,COK,6:38 PM,8:56 PM,On Time,T1-37,Boeing 737-800,138,
QP1954,Akasa Air,Pune,PNQ,Ahmedabad,AMD,11:34 PM,12:39 AM,On Time,T3-34,Airbus A320neo,65,
G88569,Go First,Mumbai,BOM,Goa,GOI,8:49 PM,9:56 PM,On Time,T3-5,ATR 72-600,67,
IX964,Air India Express,Thiruvananthapuram,TRV,Kolkata,CCU,6:15 PM,7:02 PM,On Time,T3-31,Boeing 737 MAX,47,
QP6997,Akasa Air,Kolkata,CCU,Bhubaneswar,BBI,10:03 AM,12:02 PM,On Time,T3-39,ATR 72-600,119,
IX9335,Air India Express,Hyderabad,HYD,Delhi,DEL,9:28 PM,12:14 AM,On Time,T3-4,ATR 72-600,166,
IX547,Air India Express,Hyderabad,HYD,Ahmedabad,AMD,2:48 AM,4:05 AM,On Time,T2-17,Airbus A321,77,
IX4609,Air India Express,Nagpur,NAG,Hyderabad,HYD,12:29 AM,1:42 AM,On Time,T3-10,ATR 72-600,73,
G86158,Go First,Bhubaneswar,BBI,Bengaluru,BLR,8:55 AM,10:40 AM,On Time,T3-3,Airbus A320neo,105,
AI2476,Air India,Pune,PNQ,Nagpur,NAG,5:15 AM,8:06 AM,Delayed,T2-16,ATR 72-600,171,35
G82840,Go First,Chennai,MAA,Pune,PNQ,11:46 AM,12:44 PM,On Time,T1-4,Airbus A321,58,
G86633,Go First,Ahmedabad,AMD,Hyderabad,HYD,4:15 PM,5:59 PM,On Time,T3-25,Boeing 737-800,104,
IX2478,Air India Express,Goa,GOI,Nagpur,NAG,2:50 PM,3:38 PM,On Time,T2-25,ATR 72-600,48,
QP8787,Akasa Air,Lucknow,LKO,Delhi,DEL,3:19 AM,5:34 AM,Cancelled,T2-40,ATR 72-600,135,
IX5588,Air India Express,Hyderabad,HYD,Thiruvananthapuram,TRV,3:21 AM,5:11 AM,Delayed,T2-16,ATR 72-600,110,35
UK8618,Vistara,Kolkata,CCU,Lucknow,LKO,11:33 PM,1:04 AM,On Time,T1-1,Airbus A320,91,
6E6837,IndiGo,Mumbai,BOM,Goa,GOI,3:32 AM,6:11 AM,On Time,T3-19,Airbus A320neo,159,
UK657,Vistara,Delhi,DEL,Pune,PNQ,3:08 AM,4:07 AM,Departed,T3-8,ATR 72-600,59,5
AI1515,Air India,Nagpur,NAG,Pune,PNQ,4:26 AM,6:47 AM,Delayed,T3-37,Airbus A321,141,120
AI3118,Air India,Hyderabad,HYD,Thiruvananthapuram,TRV,3:56 PM,5:00 PM,On Time,T2-28,ATR 72-600,64,
QP4316,Akasa Air,Bengaluru,BLR,Bhubaneswar,BBI,2:31 AM,4:26 AM,Delayed,T2-22,Airbus A320,115,35
IX4436,Air India Express,Bengaluru,BLR,Ahmedabad,AMD,2:22 AM,5:12 AM,Cancelled,T1-40,Boeing 737-800,170,
SG8161,SpiceJet,Mumbai,BOM,Bengaluru,BLR,6:27 PM,9:02 PM,On Time,T3-7,Boeing 737-800,155,
IX1792,Air India Express,Delhi,DEL,Mumbai,BOM,2:24 AM,4:13 AM,Delayed,T2-10,ATR 72-600,109,5
6E719,IndiGo,Lucknow,LKO,Kochi,COK,9:05 AM,10:28 AM,Delayed,T2-37,Airbus A320,83,120
G87933,Go First,Kochi,COK,Thiruvananthapuram,TRV,2:23 AM,4:05 AM,On Time,T3-31,Airbus A320,102,
QP5563,Akasa Air,Lucknow,LKO,Hyderabad,HYD,1:40 PM,2:39 PM,On Time,T3-6,Airbus A320neo,59,
QP1418,Akasa Air,Nagpur,NAG,Ahmedabad,AMD,9:53 AM,11:29 AM,On Time,T1-25,ATR 72-600,96,
UK4996,Vistara,Chandigarh,IXC,Kochi,COK,3:38 AM,5:54 AM,On Time,T3-29,ATR 72-600,136,
UK2392,Vistara,Delhi,DEL,Chennai,MAA,12:51 AM,2:37 AM,On Time,T1-35,ATR 72-600,106,
IX8286,Air India Express,Goa,GOI,Nagpur,NAG,3:20 PM,4:09 PM,On Time,T1-22,ATR 72-600,49,
6E6743,IndiGo,Mumbai,BOM,Chennai,MAA,10:19 PM,1:17 AM,On Time,T3-35,Airbus A321,178,
UK1280,Vistara,Delhi,DEL,Chandigarh,IXC,4:49 AM,7:39 AM,Delayed,T3-3,Airbus A321,170,40
SG335,SpiceJet,Bengaluru,BLR,Lucknow,LKO,1:42 AM,3:45 AM,Delayed,T2-40,Airbus A321,123,10
AI1842,Air India,Mumbai,BOM,Ahmedabad,AMD,8:18 PM,9:59 PM,On Time,T1-28,Airbus A320neo,101,
